name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Child BMI Test 1","child1@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-01","No","15.5","95","2024-01-15 10:00:00"
"Child BMI Test 2","child2@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-06-01","No","18.2","98","2024-01-15 10:00:00"
"Child BMI Test 3","child3@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-12-01","No","20.8","105","2024-01-15 10:00:00"
"Child BMI Test 4","child4@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-03-01","No","25.3","110","2024-01-15 10:00:00"
"Child BMI Test 5","child5@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-08-01","No","28.7","115","2024-01-15 10:00:00"
"Child BMI Test 6","child6@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-01-01","No","32.1","120","2024-01-15 10:00:00"
"Teen BMI Test 1","teen1@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2008-01-01","No","45.2","155","2024-01-15 10:00:00"
"Teen BMI Test 2","teen2@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2008-06-01","No","52.8","160","2024-01-15 10:00:00"
"Teen BMI Test 3","teen3@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2007-03-01","No","58.5","165","2024-01-15 10:00:00"
"Teen BMI Test 4","teen4@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2006-12-01","No","65.2","170","2024-01-15 10:00:00"
"Teen BMI Test 5","teen5@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2005-08-01","No","72.8","175","2024-01-15 10:00:00"
"Teen BMI Test 6","teen6@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2005-01-01","No","78.5","180","2024-01-15 10:00:00"
"Adult BMI Test 1","adult1@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","1990-01-01","No","55.0","170","2024-01-15 10:00:00"
"Adult BMI Test 2","adult2@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","1990-06-01","No","60.0","165","2024-01-15 10:00:00"
"Adult BMI Test 3","adult3@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","1985-03-01","No","70.0","175","2024-01-15 10:00:00"
"Adult BMI Test 4","adult4@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","1985-12-01","No","75.0","170","2024-01-15 10:00:00"
"Adult BMI Test 5","adult5@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","1980-08-01","No","85.0","180","2024-01-15 10:00:00"
"Adult BMI Test 6","adult6@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","1980-01-01","No","90.0","175","2024-01-15 10:00:00"
"Adult BMI Test 7","adult7@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","1975-03-01","No","95.0","185","2024-01-15 10:00:00"
"Adult BMI Test 8","adult8@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","1975-12-01","No","100.0","180","2024-01-15 10:00:00"
"Adult BMI Test 9","adult9@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","1970-08-01","No","110.0","190","2024-01-15 10:00:00"
"Adult BMI Test 10","adult10@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","1970-01-01","No","115.0","185","2024-01-15 10:00:00"
