name,email,password,municipality,barangay,sex,birth_date,is_pregnant,weight_kg,height_cm,screening_date
"Height 65.0cm SW","test65.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","5.0","65.0","2024-01-15 10:30:00"
"Height 65.0cm W","test65.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","6.0","65.0","2024-01-15 10:30:00"
"Height 65.0cm N","test65.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","7.5","65.0","2024-01-15 10:30:00"
"Height 65.0cm O","test65.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","9.5","65.0","2024-01-15 10:30:00"
"Height 65.0cm OB","test65.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","10.5","65.0","2024-01-15 10:30:00"
"Height 70.0cm SW","test70.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","6.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm W","test70.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","7.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm N","test70.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","8.5","70.0","2024-01-15 10:30:00"
"Height 70.0cm O","test70.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","11.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm OB","test70.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","12.0","70.0","2024-01-15 10:30:00"
"Height 80.0cm SW","test80.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","8.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm W","test80.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","9.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm N","test80.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","11.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm O","test80.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","14.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm OB","test80.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","15.0","80.0","2024-01-15 10:30:00"
"Height 90.0cm SW","test90.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","10.0","90.0","2024-01-15 10:30:00"
"Height 90.0cm W","test90.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","11.5","90.0","2024-01-15 10:30:00"
"Height 90.0cm N","test90.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","13.5","90.0","2024-01-15 10:30:00"
"Height 90.0cm O","test90.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","17.0","90.0","2024-01-15 10:30:00"
"Height 90.0cm OB","test90.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","18.0","90.0","2024-01-15 10:30:00"
"Height 100.0cm SW","test100.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","12.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm W","test100.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","13.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm N","test100.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","16.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm O","test100.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","19.5","100.0","2024-01-15 10:30:00"
"Height 100.0cm OB","test100.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","21.0","100.0","2024-01-15 10:30:00"
"Height 110.0cm SW","test110.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","14.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm W","test110.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","15.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm N","test110.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","18.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm O","test110.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","23.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm OB","test110.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","24.0","110.0","2024-01-15 10:30:00"
"Height 120.0cm SW","test120.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","16.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm W","test120.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","17.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm N","test120.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","21.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm O","test120.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","25.5","120.0","2024-01-15 10:30:00"
"Height 120.0cm OB","test120.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","27.0","120.0","2024-01-15 10:30:00"
