name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date,expected_classification,age_months,test_type
"Boy 0mo SU Max","boy0su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.5","50.0","2024-01-15 10:00:00","Severely Underweight",0,"boundary"
"Boy 0mo U Min","boy0u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.6","50.0","2024-01-15 10:00:00","Underweight",0,"boundary"
"Boy 0mo U Max","boy0u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.9","50.0","2024-01-15 10:00:00","Underweight",0,"boundary"
"Boy 0mo N Min","boy0n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.0","50.0","2024-01-15 10:00:00","Normal",0,"boundary"
"Boy 0mo N Max","boy0n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.3","50.0","2024-01-15 10:00:00","Normal",0,"boundary"
"Boy 0mo O Min","boy0o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.4","50.0","2024-01-15 10:00:00","Overweight",0,"boundary"
"Girl 0mo SU Max","girl0su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.4","50.0","2024-01-15 10:00:00","Severely Underweight",0,"boundary"
"Girl 0mo U Min","girl0u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.5","50.0","2024-01-15 10:00:00","Underweight",0,"boundary"
"Girl 0mo U Max","girl0u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.8","50.0","2024-01-15 10:00:00","Underweight",0,"boundary"
"Girl 0mo N Min","girl0n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.9","50.0","2024-01-15 10:00:00","Normal",0,"boundary"
"Girl 0mo N Max","girl0n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","4.1","50.0","2024-01-15 10:00:00","Normal",0,"boundary"
"Girl 0mo O Min","girl0o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","4.2","50.0","2024-01-15 10:00:00","Overweight",0,"boundary"
"Boy 6mo SU Max","boy6su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","6.6","75.0","2024-01-15 10:00:00","Severely Underweight",6,"boundary"
"Boy 6mo U Min","boy6u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","6.7","75.0","2024-01-15 10:00:00","Underweight",6,"boundary"
"Boy 6mo U Max","boy6u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","7.3","75.0","2024-01-15 10:00:00","Underweight",6,"boundary"
"Boy 6mo N Min","boy6n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","7.4","75.0","2024-01-15 10:00:00","Normal",6,"boundary"
"Boy 6mo N Max","boy6n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","10.1","75.0","2024-01-15 10:00:00","Normal",6,"boundary"
"Boy 6mo O Min","boy6o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","10.2","75.0","2024-01-15 10:00:00","Overweight",6,"boundary"
"Girl 6mo SU Max","girl6su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","5.9","75.0","2024-01-15 10:00:00","Severely Underweight",6,"boundary"
"Girl 6mo U Min","girl6u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","6.0","75.0","2024-01-15 10:00:00","Underweight",6,"boundary"
"Girl 6mo U Max","girl6u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","6.5","75.0","2024-01-15 10:00:00","Underweight",6,"boundary"
"Girl 6mo N Min","girl6n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","6.6","75.0","2024-01-15 10:00:00","Normal",6,"boundary"
"Girl 6mo N Max","girl6n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","9.2","75.0","2024-01-15 10:00:00","Normal",6,"boundary"
"Girl 6mo O Min","girl6o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","9.3","75.0","2024-01-15 10:00:00","Overweight",6,"boundary"
"Boy 12mo SU Max","boy12su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","8.5","80.0","2024-01-15 10:00:00","Severely Underweight",12,"boundary"
"Boy 12mo U Min","boy12u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","8.6","80.0","2024-01-15 10:00:00","Underweight",12,"boundary"
"Boy 12mo U Max","boy12u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","9.4","80.0","2024-01-15 10:00:00","Underweight",12,"boundary"
"Boy 12mo N Min","boy12n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","9.5","80.0","2024-01-15 10:00:00","Normal",12,"boundary"
"Boy 12mo N Max","boy12n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","13.4","80.0","2024-01-15 10:00:00","Normal",12,"boundary"
"Boy 12mo O Min","boy12o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","13.5","80.0","2024-01-15 10:00:00","Overweight",12,"boundary"
"Girl 12mo SU Max","girl12su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","7.5","80.0","2024-01-15 10:00:00","Severely Underweight",12,"boundary"
"Girl 12mo U Min","girl12u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","7.6","80.0","2024-01-15 10:00:00","Underweight",12,"boundary"
"Girl 12mo U Max","girl12u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","8.3","80.0","2024-01-15 10:00:00","Underweight",12,"boundary"
"Girl 12mo N Min","girl12n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","8.4","80.0","2024-01-15 10:00:00","Normal",12,"boundary"
"Girl 12mo N Max","girl12n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","11.7","80.0","2024-01-15 10:00:00","Normal",12,"boundary"
"Girl 12mo O Min","girl12o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","11.8","80.0","2024-01-15 10:00:00","Overweight",12,"boundary"
"Boy 24mo SU Max","boy24su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","10.9","90.0","2024-01-15 10:00:00","Severely Underweight",24,"boundary"
"Boy 24mo U Min","boy24u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","11.0","90.0","2024-01-15 10:00:00","Underweight",24,"boundary"
"Boy 24mo U Max","boy24u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","11.8","90.0","2024-01-15 10:00:00","Underweight",24,"boundary"
"Boy 24mo N Min","boy24n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","11.9","90.0","2024-01-15 10:00:00","Normal",24,"boundary"
"Boy 24mo N Max","boy24n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","18.2","90.0","2024-01-15 10:00:00","Normal",24,"boundary"
"Boy 24mo O Min","boy24o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","18.3","90.0","2024-01-15 10:00:00","Overweight",24,"boundary"
"Girl 24mo SU Max","girl24su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","9.9","90.0","2024-01-15 10:00:00","Severely Underweight",24,"boundary"
"Girl 24mo U Min","girl24u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","10.0","90.0","2024-01-15 10:00:00","Underweight",24,"boundary"
"Girl 24mo U Max","girl24u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","10.7","90.0","2024-01-15 10:00:00","Underweight",24,"boundary"
"Girl 24mo N Min","girl24n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","10.8","90.0","2024-01-15 10:00:00","Normal",24,"boundary"
