name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Boy 36mo SU","boy36su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","12.0","95.0","2024-01-15 10:00:00"
"Boy 36mo U","boy36u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","13.5","95.0","2024-01-15 10:00:00"
"Boy 36mo N","boy36n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","18.0","95.0","2024-01-15 10:00:00"
"Boy 36mo O","boy36o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","24.0","95.0","2024-01-15 10:00:00"
"Girl 36mo SU","girl36su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","11.0","95.0","2024-01-15 10:00:00"
"Girl 36mo U","girl36u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","12.5","95.0","2024-01-15 10:00:00"
"Girl 36mo N","girl36n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","17.0","95.0","2024-01-15 10:00:00"
"Girl 36mo O","girl36o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","22.0","95.0","2024-01-15 10:00:00"
"Boy 42mo SU","boy42su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","13.0","100.0","2024-01-15 10:00:00"
"Boy 42mo U","boy42u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","14.8","100.0","2024-01-15 10:00:00"
"Boy 42mo N","boy42n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","19.5","100.0","2024-01-15 10:00:00"
"Boy 42mo O","boy42o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","26.0","100.0","2024-01-15 10:00:00"
"Girl 42mo SU","girl42su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","12.0","100.0","2024-01-15 10:00:00"
"Girl 42mo U","girl42u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","13.8","100.0","2024-01-15 10:00:00"
"Girl 42mo N","girl42n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","18.0","100.0","2024-01-15 10:00:00"
