name,email,birth_date,sex,weight,height,municipality,barangay,screening_date,expected_classification
Test Girl 2mo Gap,test2mo@example.com,2024-01-15,Female,3.5,55,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 3mo Gap,test3mo@example.com,2023-12-15,Female,4.1,60,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 4mo Gap,test4mo@example.com,2023-11-15,Female,4.5,65,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 5mo Gap1,test5mo1@example.com,2023-10-15,Female,4.9,68,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 5mo Gap2,test5mo2@example.com,2023-10-15,Female,5.0,68,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 6mo Gap1,test6mo1@example.com,2023-09-15,Female,5.2,70,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 6mo Gap2,test6mo2@example.com,2023-09-15,Female,5.3,70,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 7mo Gap1,test7mo1@example.com,2023-08-15,Female,5.4,72,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 7mo Gap2,test7mo2@example.com,2023-08-15,Female,5.5,72,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 7mo Gap3,test7mo3@example.com,2023-08-15,Female,5.6,72,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 2mo Boundary1,test2mo_b1@example.com,2024-01-15,Female,3.4,55,Test City,Test Barangay,2025-09-17,Severely Underweight
Test Girl 2mo Boundary2,test2mo_b2@example.com,2024-01-15,Female,3.9,55,Test City,Test Barangay,2025-09-17,Underweight
Test Girl 2mo Boundary3,test2mo_b3@example.com,2024-01-15,Female,4.0,55,Test City,Test Barangay,2025-09-17,Normal
Test Girl 2mo Boundary4,test2mo_b4@example.com,2024-01-15,Female,6.5,55,Test City,Test Barangay,2025-09-17,Normal
Test Girl 2mo Boundary5,test2mo_b5@example.com,2024-01-15,Female,6.6,55,Test City,Test Barangay,2025-09-17,Overweight
Test Girl 1mo Normal,test1mo_normal@example.com,2024-02-15,Female,4.0,52,Test City,Test Barangay,2025-09-17,Normal
Test Girl 3mo Normal,test3mo_normal@example.com,2023-12-15,Female,5.0,60,Test City,Test Barangay,2025-09-17,Normal
Test Girl 5mo Normal,test5mo_normal@example.com,2023-10-15,Female,6.0,68,Test City,Test Barangay,2025-09-17,Normal
Test Girl 2mo Severe,test2mo_severe@example.com,2024-01-15,Female,2.5,55,Test City,Test Barangay,2025-09-17,Severely Underweight
Test Girl 4mo Severe,test4mo_severe@example.com,2023-11-15,Female,3.0,65,Test City,Test Barangay,2025-09-17,Severely Underweight
Test Girl 3mo Overweight,test3mo_overweight@example.com,2023-12-15,Female,8.0,60,Test City,Test Barangay,2025-09-17,Overweight
Test Girl 6mo Overweight,test6mo_overweight@example.com,2023-09-15,Female,10.0,70,Test City,Test Barangay,2025-09-17,Overweight
