name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date,expected_classification,age_months,test_type
"Boy 0mo SU","boy0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00","Severely Underweight",0,"basic"
"Boy 0mo U","boy0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.7","50.0","2024-01-15 10:00:00","Underweight",0,"basic"
"Boy 0mo N","boy0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.5","50.0","2024-01-15 10:00:00","Normal",0,"basic"
"Boy 0mo O","boy0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.5","50.0","2024-01-15 10:00:00","Overweight",0,"basic"
"Girl 0mo SU","girl0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00","Severely Underweight",0,"basic"
"Girl 0mo U","girl0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.5","50.0","2024-01-15 10:00:00","Underweight",0,"basic"
"Girl 0mo N","girl0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","3.2","50.0","2024-01-15 10:00:00","Normal",0,"basic"
"Girl 0mo O","girl0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","4.3","50.0","2024-01-15 10:00:00","Overweight",0,"basic"
"Boy 1mo SU","boy1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00","Severely Underweight",1,"basic"
"Boy 1mo U","boy1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","3.5","55.0","2024-01-15 10:00:00","Underweight",1,"basic"
"Boy 1mo N","boy1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","4.5","55.0","2024-01-15 10:00:00","Normal",1,"basic"
"Boy 1mo O","boy1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","6.0","55.0","2024-01-15 10:00:00","Overweight",1,"basic"
"Girl 1mo SU","girl1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00","Severely Underweight",1,"basic"
"Girl 1mo U","girl1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","3.2","55.0","2024-01-15 10:00:00","Underweight",1,"basic"
"Girl 1mo N","girl1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","4.0","55.0","2024-01-15 10:00:00","Normal",1,"basic"
"Girl 1mo O","girl1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","5.7","55.0","2024-01-15 10:00:00","Overweight",1,"basic"
"Boy 2mo SU","boy2su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-15","No","3.0","60.0","2024-01-15 10:00:00","Severely Underweight",2,"basic"
"Boy 2mo U","boy2u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-15","No","4.0","60.0","2024-01-15 10:00:00","Underweight",2,"basic"
"Boy 2mo N","boy2n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-15","No","5.5","60.0","2024-01-15 10:00:00","Normal",2,"basic"
"Boy 2mo O","boy2o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-15","No","7.5","60.0","2024-01-15 10:00:00","Overweight",2,"basic"
"Girl 2mo SU","girl2su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-11-15","No","2.5","60.0","2024-01-15 10:00:00","Severely Underweight",2,"basic"
"Girl 2mo U","girl2u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-11-15","No","3.5","60.0","2024-01-15 10:00:00","Underweight",2,"basic"
"Girl 2mo N","girl2n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-11-15","No","4.8","60.0","2024-01-15 10:00:00","Normal",2,"basic"
"Girl 2mo O","girl2o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-11-15","No","7.0","60.0","2024-01-15 10:00:00","Overweight",2,"basic"
