"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Test_Male_0m_SEVERELY_UNDERWEIGHT1","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","1.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_SEVERELY_UNDERWEIGHT2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","1.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_SEVERELY_UNDERWEIGHT3","test3@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_UNDERWEIGHT1","test4@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.2","50.0","2024-01-15 10:30:00"
"Test_Male_0m_UNDERWEIGHT2","test5@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.3","50.0","2024-01-15 10:30:00"
"Test_Male_0m_NORMAL1","test6@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_NORMAL2","test7@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_NORMAL3","test8@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_NORMAL4","test9@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_OVERWEIGHT1","test10@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_OVERWEIGHT2","test11@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","5.0","50.0","2024-01-15 10:30:00"
"Test_Female_0m_SEVERELY_UNDERWEIGHT1","test12@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","1.0","50.0","2024-01-15 10:30:00"
"Test_Female_0m_SEVERELY_UNDERWEIGHT2","test13@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","1.5","50.0","2024-01-15 10:30:00"
"Test_Female_0m_SEVERELY_UNDERWEIGHT3","test14@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","1.8","50.0","2024-01-15 10:30:00"
"Test_Female_0m_UNDERWEIGHT1","test15@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.1","50.0","2024-01-15 10:30:00"
"Test_Female_0m_UNDERWEIGHT2","test16@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.2","50.0","2024-01-15 10:30:00"
"Test_Female_0m_NORMAL1","test17@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.4","50.0","2024-01-15 10:30:00"
"Test_Female_0m_NORMAL2","test18@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.8","50.0","2024-01-15 10:30:00"
"Test_Female_0m_NORMAL3","test19@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","3.2","50.0","2024-01-15 10:30:00"
"Test_Female_0m_NORMAL4","test20@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","3.8","50.0","2024-01-15 10:30:00"
"Test_Female_0m_OVERWEIGHT1","test21@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","4.3","50.0","2024-01-15 10:30:00"
"Test_Female_0m_OVERWEIGHT2","test22@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","4.5","50.0","2024-01-15 10:30:00"
"Test_Male_1m_SEVERELY_UNDERWEIGHT1","test23@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","2.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_SEVERELY_UNDERWEIGHT2","test24@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","2.5","52.0","2024-01-15 10:30:00"
"Test_Male_1m_SEVERELY_UNDERWEIGHT3","test25@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","2.8","52.0","2024-01-15 10:30:00"
"Test_Male_1m_UNDERWEIGHT1","test26@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","3.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_UNDERWEIGHT2","test27@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","3.2","52.0","2024-01-15 10:30:00"
"Test_Male_1m_NORMAL1","test28@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","3.5","52.0","2024-01-15 10:30:00"
"Test_Male_1m_NORMAL2","test29@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","4.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_NORMAL3","test30@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","4.5","52.0","2024-01-15 10:30:00"
"Test_Male_1m_NORMAL4","test31@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","5.5","52.0","2024-01-15 10:30:00"
"Test_Male_1m_OVERWEIGHT1","test32@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","6.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_OVERWEIGHT2","test33@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-16","No","6.5","52.0","2024-01-15 10:30:00"
"Test_Female_1m_SEVERELY_UNDERWEIGHT1","test34@example.com","password123","MARIVELES","Alion","Female","2023-12-16","No","1.5","52.0","2024-01-15 10:30:00"
"Test_Female_1m_SEVERELY_UNDERWEIGHT2","test35@example.com","password123","MARIVELES","Alion","Female","2023-12-16","No","2.0","52.0","2024-01-15 10:30:00"
