name,email,password,municipality,barangay,sex,birth_date,is_pregnant,weight_kg,height_cm,screening_date
"Height 65.0cm SW","test65.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","5.0","65.0","2024-01-15 10:30:00"
"Height 65.0cm W","test65.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","5.8","65.0","2024-01-15 10:30:00"
"Height 65.0cm N","test65.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","7.0","65.0","2024-01-15 10:30:00"
"Height 65.0cm O","test65.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","9.0","65.0","2024-01-15 10:30:00"
"Height 65.0cm OB","test65.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","10.0","65.0","2024-01-15 10:30:00"
"Height 70.0cm SW","test70.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","6.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm W","test70.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","6.8","70.0","2024-01-15 10:30:00"
"Height 70.0cm N","test70.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","8.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm O","test70.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","11.0","70.0","2024-01-15 10:30:00"
"Height 70.0cm OB","test70.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","12.0","70.0","2024-01-15 10:30:00"
"Height 75.0cm SW","test75.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","7.0","75.0","2024-01-15 10:30:00"
"Height 75.0cm W","test75.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","7.8","75.0","2024-01-15 10:30:00"
"Height 75.0cm N","test75.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","9.0","75.0","2024-01-15 10:30:00"
"Height 75.0cm O","test75.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","13.0","75.0","2024-01-15 10:30:00"
"Height 75.0cm OB","test75.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","14.0","75.0","2024-01-15 10:30:00"
