"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Severely Underweight 0mo","severely_under_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.0","50.0","2024-09-15 10:00:00"
"Underweight 0mo","under_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.3","52.0","2024-09-15 10:00:00"
"Normal 0mo","normal_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","3.5","54.0","2024-09-15 10:00:00"
"Overweight 0mo","over_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","4.6","56.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Max Severely Underweight","boundary_severely_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.1","50.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Min Underweight","boundary_under_min_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.2","52.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Max Underweight","boundary_under_max_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.4","52.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Min Normal","boundary_normal_min_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","2.5","54.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Max Normal","boundary_normal_max_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","4.4","54.0","2024-09-15 10:00:00"
"Boundary Test 0mo - Min Overweight","boundary_over_min_0mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-09-15","No","4.5","56.0","2024-09-15 10:00:00"
"Severely Underweight 1mo","severely_under_1mo@test.com","password123","CITY OF BALANGA","Poblacion","Male","2024-08-15","No","2.0","52.0","2024-09-15 10:00:00"
