"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Severely Underweight 0mo Boy","severe0@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","2.0","50.0","2024-09-15 10:00:00"
"Underweight 0mo Boy","under0@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","2.5","50.0","2024-09-15 10:00:00"
"Normal 0mo Boy","normal0@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","3.0","50.0","2024-09-15 10:00:00"
"Overweight 0mo Boy","over0@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","3.5","50.0","2024-09-15 10:00:00"
"Severely Underweight 6mo Boy","severe6@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-03-15","No","6.0","72.0","2024-09-15 10:00:00"
"Underweight 6mo Boy","under6@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-03-15","No","7.0","72.0","2024-09-15 10:00:00"
"Normal 6mo Boy","normal6@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-03-15","No","8.0","72.0","2024-09-15 10:00:00"
"Overweight 6mo Boy","over6@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-03-15","No","8.8","72.0","2024-09-15 10:00:00"
"Severely Underweight 24mo Boy","severe24@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-09-15","No","9.0","85.0","2024-09-15 10:00:00"
"Underweight 24mo Boy","under24@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-09-15","No","10.5","85.0","2024-09-15 10:00:00"
"Normal 24mo Boy","normal24@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-09-15","No","12.0","85.0","2024-09-15 10:00:00"
"Overweight 24mo Boy","over24@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-09-15","No","13.5","85.0","2024-09-15 10:00:00"
"Severely Underweight 71mo Boy","severe71@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","13.5","115.0","2024-09-15 10:00:00"
"Underweight 71mo Boy","under71@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","15.0","115.0","2024-09-15 10:00:00"
"Normal 71mo Boy","normal71@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","18.0","115.0","2024-09-15 10:00:00"
"Overweight 71mo Boy","over71@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","20.0","115.0","2024-09-15 10:00:00"
