name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Boy WFA SU 0mo","boy_wfa_su_0mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","2.0","50.0","2024-09-15 10:30:00"
"Boy WFA UW 0mo","boy_wfa_uw_0mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","2.3","50.0","2024-09-15 10:30:00"
"Boy WFA N 0mo","boy_wfa_n_0mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","3.5","50.0","2024-09-15 10:30:00"
"Boy WFA OW 0mo","boy_wfa_ow_0mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-09-15","No","4.6","50.0","2024-09-15 10:30:00"
"Boy WFA SU 12mo","boy_wfa_su_12mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-09-15","No","6.8","75.0","2024-09-15 10:30:00"
"Boy WFA UW 12mo","boy_wfa_uw_12mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-09-15","No","7.3","75.0","2024-09-15 10:30:00"
"Boy WFA N 12mo","boy_wfa_n_12mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-09-15","No","9.0","75.0","2024-09-15 10:30:00"
"Boy WFA OW 12mo","boy_wfa_ow_12mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-09-15","No","12.5","75.0","2024-09-15 10:30:00"
"Boy WFA SU 35mo","boy_wfa_su_35mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-10-15","No","9.8","95.0","2024-09-15 10:30:00"
"Boy WFA UW 35mo","boy_wfa_uw_35mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-10-15","No","10.5","95.0","2024-09-15 10:30:00"
"Boy WFA N 35mo","boy_wfa_n_35mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-10-15","No","15.0","95.0","2024-09-15 10:30:00"
"Boy WFA OW 35mo","boy_wfa_ow_35mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-10-15","No","19.0","95.0","2024-09-15 10:30:00"
"Boy WFA SU 71mo","boy_wfa_su_71mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","13.8","110.0","2024-09-15 10:30:00"
"Boy WFA UW 71mo","boy_wfa_uw_71mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","15.0","110.0","2024-09-15 10:30:00"
"Boy WFA N 71mo","boy_wfa_n_71mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","17.0","110.0","2024-09-15 10:30:00"
"Boy WFA OW 71mo","boy_wfa_ow_71mo@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-10-15","No","19.0","110.0","2024-09-15 10:30:00"
"Girl WFH SW 65cm","girl_wfh_sw_65cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-09-15","No","5.4","65.0","2024-09-15 10:30:00"
"Girl WFH W 65cm","girl_wfh_w_65cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-09-15","No","5.8","65.0","2024-09-15 10:30:00"
"Girl WFH N 65cm","girl_wfh_n_65cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-09-15","No","7.0","65.0","2024-09-15 10:30:00"
"Girl WFH OW 65cm","girl_wfh_ow_65cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-09-15","No","9.0","65.0","2024-09-15 10:30:00"
"Girl WFH O 65cm","girl_wfh_o_65cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-09-15","No","10.0","65.0","2024-09-15 10:30:00"
"Girl WFH SW 70cm","girl_wfh_sw_70cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-03-15","No","6.4","70.0","2024-09-15 10:30:00"
"Girl WFH W 70cm","girl_wfh_w_70cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-03-15","No","6.8","70.0","2024-09-15 10:30:00"
"Girl WFH N 70cm","girl_wfh_n_70cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-03-15","No","8.5","70.0","2024-09-15 10:30:00"
"Girl WFH OW 70cm","girl_wfh_ow_70cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-03-15","No","10.5","70.0","2024-09-15 10:30:00"
"Girl WFH O 70cm","girl_wfh_o_70cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-03-15","No","11.5","70.0","2024-09-15 10:30:00"
"Girl WFH SW 75cm","girl_wfh_sw_75cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-09-15","No","7.4","75.0","2024-09-15 10:30:00"
"Girl WFH W 75cm","girl_wfh_w_75cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-09-15","No","7.8","75.0","2024-09-15 10:30:00"
"Girl WFH N 75cm","girl_wfh_n_75cm@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-09-15","No","9.5","75.0","2024-09-15 10:30:00"
