name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date,expected_classification
"Boy 0mo Severely Underweight","boy0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 0mo Underweight","boy0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.7","50.0","2024-01-15 10:00:00","Underweight"
"Boy 0mo Normal","boy0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.5","50.0","2024-01-15 10:00:00","Normal"
"Boy 0mo Overweight","boy0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.5","50.0","2024-01-15 10:00:00","Overweight"
"Girl 0mo Severely Underweight","girl0su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.0","50.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 0mo Underweight","girl0u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","2.5","50.0","2024-01-15 10:00:00","Underweight"
"Girl 0mo Normal","girl0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","3.2","50.0","2024-01-15 10:00:00","Normal"
"Girl 0mo Overweight","girl0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","4.3","50.0","2024-01-15 10:00:00","Overweight"
"Boy 1mo Severely Underweight","boy1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 1mo Underweight","boy1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","3.5","55.0","2024-01-15 10:00:00","Underweight"
"Boy 1mo Normal","boy1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","4.5","55.0","2024-01-15 10:00:00","Normal"
"Boy 1mo Overweight","boy1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","6.0","55.0","2024-01-15 10:00:00","Overweight"
"Girl 1mo Severely Underweight","girl1su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","2.5","55.0","2024-01-15 10:00:00","Severely Underweight"
