name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Boy 36mo Severely Underweight","boy36su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","12.0","95.0","2024-01-15 10:00:00"
"Boy 36mo Underweight","boy36u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","13.5","95.0","2024-01-15 10:00:00"
"Boy 36mo Normal","boy36n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","18.0","95.0","2024-01-15 10:00:00"
"Boy 36mo Overweight","boy36o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-01-15","No","24.0","95.0","2024-01-15 10:00:00"
"Girl 36mo Severely Underweight","girl36su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","11.0","95.0","2024-01-15 10:00:00"
"Girl 36mo Underweight","girl36u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","12.5","95.0","2024-01-15 10:00:00"
"Girl 36mo Normal","girl36n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","17.0","95.0","2024-01-15 10:00:00"
"Girl 36mo Overweight","girl36o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-01-15","No","22.0","95.0","2024-01-15 10:00:00"
"Boy 42mo Severely Underweight","boy42su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","13.0","100.0","2024-01-15 10:00:00"
"Boy 42mo Underweight","boy42u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","14.8","100.0","2024-01-15 10:00:00"
"Boy 42mo Normal","boy42n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","19.5","100.0","2024-01-15 10:00:00"
"Boy 42mo Overweight","boy42o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-07-15","No","26.0","100.0","2024-01-15 10:00:00"
"Girl 42mo Severely Underweight","girl42su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","12.0","100.0","2024-01-15 10:00:00"
"Girl 42mo Underweight","girl42u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","13.8","100.0","2024-01-15 10:00:00"
"Girl 42mo Normal","girl42n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","18.0","100.0","2024-01-15 10:00:00"
"Girl 42mo Overweight","girl42o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-07-15","No","24.5","100.0","2024-01-15 10:00:00"
"Boy 48mo Severely Underweight","boy48su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-01-15","No","14.0","105.0","2024-01-15 10:00:00"
"Boy 48mo Underweight","boy48u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-01-15","No","15.8","105.0","2024-01-15 10:00:00"
"Boy 48mo Normal","boy48n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-01-15","No","21.0","105.0","2024-01-15 10:00:00"
"Boy 48mo Overweight","boy48o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2020-01-15","No","28.5","105.0","2024-01-15 10:00:00"
"Girl 48mo Severely Underweight","girl48su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-01-15","No","13.0","105.0","2024-01-15 10:00:00"
"Girl 48mo Underweight","girl48u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-01-15","No","14.8","105.0","2024-01-15 10:00:00"
"Girl 48mo Normal","girl48n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-01-15","No","19.5","105.0","2024-01-15 10:00:00"
"Girl 48mo Overweight","girl48o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2020-01-15","No","26.8","105.0","2024-01-15 10:00:00"
"Boy 54mo Severely Underweight","boy54su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-07-15","No","15.0","110.0","2024-01-15 10:00:00"
"Boy 54mo Underweight","boy54u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-07-15","No","16.8","110.0","2024-01-15 10:00:00"
"Boy 54mo Normal","boy54n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-07-15","No","22.5","110.0","2024-01-15 10:00:00"
"Boy 54mo Overweight","boy54o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-07-15","No","31.0","110.0","2024-01-15 10:00:00"
"Girl 54mo Severely Underweight","girl54su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-07-15","No","14.0","110.0","2024-01-15 10:00:00"
"Girl 54mo Underweight","girl54u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-07-15","No","15.8","110.0","2024-01-15 10:00:00"
"Girl 54mo Normal","girl54n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-07-15","No","21.0","110.0","2024-01-15 10:00:00"
"Girl 54mo Overweight","girl54o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-07-15","No","29.5","110.0","2024-01-15 10:00:00"
"Boy 60mo Severely Underweight","boy60su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-01-15","No","16.0","115.0","2024-01-15 10:00:00"
"Boy 60mo Underweight","boy60u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-01-15","No","17.8","115.0","2024-01-15 10:00:00"
"Boy 60mo Normal","boy60n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-01-15","No","24.0","115.0","2024-01-15 10:00:00"
"Boy 60mo Overweight","boy60o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2019-01-15","No","33.5","115.0","2024-01-15 10:00:00"
"Girl 60mo Severely Underweight","girl60su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-01-15","No","15.0","115.0","2024-01-15 10:00:00"
"Girl 60mo Underweight","girl60u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-01-15","No","16.8","115.0","2024-01-15 10:00:00"
"Girl 60mo Normal","girl60n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-01-15","No","22.5","115.0","2024-01-15 10:00:00"
