"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Test_Male_0m_SU","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","1.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_SU2","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_U","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.2","50.0","2024-01-15 10:30:00"
"Test_Male_0m_U2","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.4","50.0","2024-01-15 10:30:00"
"Test_Male_0m_N","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_N2","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","3.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_N3","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.0","50.0","2024-01-15 10:30:00"
"Test_Male_0m_N4","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.4","50.0","2024-01-15 10:30:00"
"Test_Male_0m_O","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","4.5","50.0","2024-01-15 10:30:00"
"Test_Male_0m_O2","test0@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","5.0","50.0","2024-01-15 10:30:00"
"Test_Female_0m_SU","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","1.5","50.0","2024-01-15 10:30:00"
"Test_Female_0m_SU2","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.0","50.0","2024-01-15 10:30:00"
"Test_Female_0m_U","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.1","50.0","2024-01-15 10:30:00"
"Test_Female_0m_U2","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.3","50.0","2024-01-15 10:30:00"
"Test_Female_0m_N","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.4","50.0","2024-01-15 10:30:00"
"Test_Female_0m_N2","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","3.0","50.0","2024-01-15 10:30:00"
